model,rag_type,question_id,query,mrr_at_3,hit_at_1,hit_at_3,recall_at_3,ndcg_at_3
LFM2 350M,naive,q455,Are Agee and To Shoot an Elephant both documentaries about war?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q456,"What shallow water table aquifer is located near the county seat of Keith County, Nebraska?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q457,Who was born first Mahbub ul Haq or Ibn Arabi?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q458,What does the goddess associated with the goddess frigg  consists of what tales?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q459,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q460,William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q461,William Cammisano was part of which Mafia family?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q462,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q463,When did the game which held three times in  in East Asia first held,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q464,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q465,"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q466,Which American Space Western animated series did Celebrity Home Entertainment released,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q467,How are elephants connected to Gajabrishta?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q468,"Which battle occurred first, the Battle of Manila or the Battle of Guam?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q469,Kam Heskin plays Paige Morgan in a 2004 film directed by who?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q470,"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q471,What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q472,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q473,Eric Ambler and Carol Shields are both best Known for what profession?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q474,"Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q475,Where was the telefilm shot that was based on the 1977 Katherine Paterson book?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q476,Which American cable news and talk radio host was the former GOP representative,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q477,"What Division was the college footbal team that fired their head coach on November 24, 2006?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q478,"Which is a Macedonian weekly, Hänt Extra or Tea Moderna?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q479,What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q480,Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q481,"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q482,Hate Them is the ninth album by a band likened to who?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q483,"How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q484,Were Goo Goo Dolls and Echosmith formed in the same city?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q485,The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q486,In what year was the team that Luke Clark plays either right back or central midfielder for founded?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q487,What genre of music was played by both Tappi Tíkarrass and INXS?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q488,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q489,What produces the hormone that promotes sodium retention in the distal nephron?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q490,How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q491,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q492,Which jazz singer has a 2003 album entitled The Boy Next Door?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q493,The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q494,"After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q495,"In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q496,How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q497,Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q498,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q499,Walt Zeboski photographed which 40th President during his campaign in 1980?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q500,"What type of film are both ""500 Years Later"" and ""Manson""?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q501,Who was the film which was Kim Dae-woo's directing debut about ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q502,Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?,0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 350M,naive,q503,What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q504,"What is the birthday of this Anglo-Irish actress, courtean, and mistress, who was the mother to the illegitimate daughter of King William IV?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q505,"During which years was the model of car, featured on the cover of Earth's ""Pentastar: In the Style of Demons"" manufactured?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q506,"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q507,Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q508,Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q509,"In what London botanical garden can you find the fungus described by Elise Maud Wakefield as ""Lepiota""?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q510,"Who collaborated with Rihanna on the album release ""Numb""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q511,Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q512,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q513,The Argentine National Anthem was adopted 3 years after which event that led to the removal of Viceroy Baltasar Hildalgo de Cisneros?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q514,What professions did S. Sylvan Simon and Danny Cannon have in common?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q515,What number album is the first W.A.S.P. album to feature Steven Edward Duren playing guitar?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q516,What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q517,What screenplay was worked on by both Edward Carfagno and Miklos Rozsa?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q518,Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q519,"Where is the academy, for which Joseph D. Stewart was appointed Superintendent, located?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q520,James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q521,"Which movie directed by James Gunn portrayed the fictional character, Ego the Living Planet?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q522,"The Government of Canada, which is the federal administration of Canada, is involved in what scandal in the province of Quebec?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q523,"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q524,Conrad Anker located the body of a mountaineer who took part it the first three British expeditions to which mountain?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q525,José Saramago and Ivo Andrić were recipients of what award in Literature?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q526,Are Chlidanthus and Maianthemum both flowering plants?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q527,The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q528,What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q529,"Which band was formed first, Wavves or Social Code?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q530,Iselin Solheim provided vocals in the song released on what date?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q531,"What took place first, The Korean War or The Western Allied invasion of Germany?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q532,Are Mauritz Stiller and Johannes Grenzfurthner both of the same nationality?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q533,Luke Null is an actor who was on the program that premiered its 43rd season on which date?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q534,"With whom did this American singer, songwriter and record producer, who contributed to the single ""Marvin Gaye"" with Julie Frost, co-produced and performed the 2015 song for a movie soundtrack?",0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 350M,naive,q535,"In what year did the Guild of Music Supervisors Awards recognize a British-American romantic drama film based on the 1952 romance novel ""The Price of Salt"" starring Cate Blanchett?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q536,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q537,What number president was Annie Caputo nominated by to become a member of the Nuclear Regulatory Commission?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q538,Jack Alfred Evans played with a football club team that is based in what city in Australia?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q539,What is the date of birth of the English inventor that developed the Richard Hornsby & Sons oil engine?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 350M,naive,q540,Where was the sports complex at which Will Brodie made his debut in the thirty-five point loss against Melbourne located?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q541,Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q542,"What job did Jörgen Smit work, where he was working in the world center for the anthroposophical movement?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q543,The Dogwoman telemovies were created by an actress born in what year?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q544,Southeastern Illinois College offers an undergraduate academic degree considered to be greater level of education than what?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 350M,naive,q545,The American Sweetgum is the hostplant of what kind of bug?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q546,The first book in the Sprawl Trilogy won what three awards?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q547,What drug is among the list of illegal drugs in the Philippines and can be taken by mouth or by injection?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q548,"The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q549,In the 2012-13 FC Sion they brought in Gennaro Gattuso and a player who now plays for what Scottish team?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q550,"WAVN is a Gospel formatted broadcast radio station tied to which city in DeSoto County, Mississippi?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q551,"The Azad Hind Dal was created by an Indian nationalist whose defiant patriotism made him a hero in India, but whose attempt to rid India of British rule during what war left a troubled legacy?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q552,"What English stand-up comedian has a style of comedy full of ""stream-of-conscious banter""?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q553,Are both Jim McBride and Neil Jordan American?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q554,What was the highest ranking in the United States for a single written by an English multi-instrumentalist?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q555,Woman's Era and Naj are what kind of magazines?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q556,Name a musician that worked with Hiren Roy and Vilayat Khan.,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q557,Are the flowering plants Ecballium and Elatostema in the same family?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q558,Are Ganzhou and Jimo District both located in China?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 350M,naive,q559,"Which has more species, Aichryson or Polypodium?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q560,"Who is the psychologist who wrote about the disciple of the person known as the ""Wild Woman of Buttle""?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q561,The Adoption and Safe Families Act and the Adoption 2002 Initiative were both instituted under which administration?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q562,"Which band formed in England, Of Montreal or Vib Gyor?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q563,"Gualdo Tadino Cathedral, a Roman Catholic cathedral, was dedicated to Saint Bendict of Nursia who is a patron saint of what continent?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q564,Where was the coach of the 1999 Oklahoma State Cowboys football team hired in 2013?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q565,Who is the author of the 1993 production Madge Ryan participated in?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q566,What are both James Hetfield and Bob Marley?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q567,On what date will the comedy film directed by Kevin Tent and starring the Bulgarian-Canadian actress known for portraying the role of Mia Jones be released on video on demand services?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q568,Which company owns the hotel on whose premises the Cotal Arena is located ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q569,Rex Riot is known for a remix of the Kanye West song that was from which album?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q570,"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professor at a university in Azusa, California, that was founded in 1899, and is under the auspices of what religion?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q571,What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q572,What was the release date and price for the release of Mac OS X that has the software for creating WWF files?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q573,"Which author influenced the animated Easter television special ""The First Easter Rabbit""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q574,Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy Poehler as who?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q575,Lorenzo Monaco was influenced by which Italian painter and architect?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q576,"The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q577,"When did the tour begin for the album Taylor Swift released on October 22, 2012?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q578,At which university did the notable psychoanalyst associated with the University of Chicago serve most of his career as a professor of psychiatry?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q579,"Chicagoland Sports Hall of Fame was founded by the company located in what Washington town, near the state capital?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q580,"The album ""The Best of LeAnn Rimes"" contained a song used as the theme song for a film. What is the name of the film?",0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 350M,naive,q581,My Secret Hotel is a television series starring a South Korean DJ who rose to fame as the lead actress in what?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q582,Where was the author of Thoughts of Machiavelli born?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q583,The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q584,Which NCAA record does the quarterback of the Minnesota Vikings hold?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,naive,q585,"Which king of Northumbria did The ""Historia"" gives the abbot central place in his election as king",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q586,What foundation do scholars give for the likelihood of collaboration on a William Shakespeare Play written between 1588 and 1593?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 350M,naive,q587,"Fantasy Records is know for recordings of comedian Lenny Bruce, Creedence Clearwater Revival, and what American jazz pianist who composed the music for the animated television adaptations of the ""Peanuts"" comic strip?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q588,When was the date of birth of one of the founder of Congo Reform Association?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q589,Which country borders the Central African Republic and is south of Libya and east of Niger?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q590,Which piece did Ludwig van Beethoven publish in 1801 that was dedicated to Count Moritz von Fries?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,naive,q591,"The American restaurant chain, the Original House of Pies, is also responsible for an American chain of fruit drink beverage stores with an eponymous beverage consisting of what?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q592,Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q593,"In what year did the actor who starred in the TV Land original series ""The Soul Man"" host the Black Movie Awards?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,naive,q594,"Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q595,What type of engine powered both the Saab 36 and the Avro Vulcan?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q596,"Who was born first, Krzysztof Zanussi or Thom Andersen?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q597,Where was the movement that August Brancart published literature from centerd?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,naive,q598,Caste starred what English character actress who was nominated for an Academ Award for her performance in Room at the Top?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q599,What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,naive,q600,"When was the American actor, film director which  Dana Brunetti is the president of his company born",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q1,Were Scott Derrickson and Ed Wood of the same nationality?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q2,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q3,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q4,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q5,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q6,2014 S/S is the debut album of a South Korean boy group that was formed by who?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q7,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q8,The arena where the Lewiston Maineiacs played their home games can seat how many people?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q9,"Who is older, Annie Morton or Terry Richardson?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q10,Are Local H and For Against both from the United States?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q11,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q12,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,advanced,q13,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q14,Are Random House Tower and 888 7th Avenue both used for real estate?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q15,The football manager who recruited David Beckham managed Manchester United during what timeframe?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q16,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q17,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q18,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q19,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q20,"Which writer was from England, Henry Roth or Robert Erskine Childers?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,advanced,q21,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q22,This singer of A Rather Blustery Day also voiced what hedgehog?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q23,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q24,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q25,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q26,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q27,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,advanced,q28,"Are both Dictyosperma, and Huernia described as a genus?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q29,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q30,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,advanced,q31,"When was Poison's album ""Shut Up, Make Love"" released?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q32,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q33,Which  French ace pilot and adventurer fly L'Oiseau Blanc,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q34,Are Freakonomics and In the Realm of the Hackers both American documentaries?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,advanced,q35,"Which band, Letters to Cleo or Screaming Trees, had more members?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q36,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,advanced,q37,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,advanced,q38,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q39,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q40,Ralph Hefferline was a psychology professor at a university that is located in what city?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q41,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q42,Where is the company that Sachin Warrier worked for as a software engineer headquartered?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q43,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q44,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q45,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q46,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q47,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q48,What type of forum did a former Soviet statesman initiate?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q49,Are Ferocactus and Silene both types of plant?,1.0,1.0,1.0,1.0,1.0
